Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2019-09-06,12191.73046875,2978.7099609375,5603.990234375,93.40350341796875,42.228145599365234,36.6458854675293,51.35094451904297,30.006824493408203
2019-09-09,12226.099609375,2978.429931640625,5588.9501953125,95.68891143798828,42.79155349731445,37.401859283447266,51.570072174072266,30.897485733032227
2019-09-10,12268.7099609375,2979.389892578125,5593.2099609375,96.02427673339844,43.88401794433594,37.401859283447266,52.17927169799805,31.491260528564453
2019-09-11,12359.0703125,3000.929931640625,5618.06005859375,96.69498443603516,44.426815032958984,37.28845977783203,53.83832550048828,31.314538955688477
2019-09-12,12410.25,3009.570068359375,5642.85986328125,97.35327911376953,44.255043029785156,36.9199333190918,53.717918395996094,31.268592834472656
2019-09-13,12468.5302734375,3007.389892578125,5655.4599609375,98.16062927246094,45.17573547363281,36.72148132324219,52.67289733886719,32.06029510498047
2019-09-16,12380.3095703125,2997.9599609375,5602.22998046875,97.85011291503906,45.12076950073242,35.162288665771484,52.949798583984375,31.519535064697266
2019-09-17,12372.6103515625,3005.699951171875,5615.509765625,96.78192901611328,44.16572189331055,36.18285369873047,53.14242172241211,31.01412010192871
2019-09-18,12389.6201171875,3006.72998046875,5620.64990234375,96.84403228759766,43.98707962036133,36.07890701293945,53.640869140625,30.96463966369629
2019-09-19,12457.7001953125,3006.7900390625,5659.080078125,98.69470977783203,43.91836929321289,35.700923919677734,53.20504379272461,31.632638931274414
2019-09-20,12468.009765625,2992.070068359375,5690.77978515625,99.24122619628906,43.89775848388672,35.313472747802734,52.427276611328125,32.017887115478516
2019-09-23,12342.330078125,2991.780029296875,5630.759765625,97.24150085449219,43.5748291015625,35.19063949584961,52.66567611694336,31.109542846679688
2019-09-24,12307.150390625,2966.60009765625,5628.330078125,95.14240264892578,42.59917068481445,34.74650573730469,52.41524887084961,30.915157318115234
2019-09-25,12234.1796875,2984.8701171875,5583.7998046875,95.56471252441406,42.48236846923828,35.06779098510742,53.221893310546875,30.75611114501953
2019-09-26,12288.5400390625,2977.6201171875,5620.56982421875,95.4156494140625,42.59230422973633,35.54027557373047,52.9473876953125,30.992910385131836
2019-09-27,12380.9404296875,2961.7900390625,5640.580078125,96.1981430053711,43.65727615356445,35.36072540283203,52.689754486083984,31.236783981323242
2019-09-30,12428.080078125,2976.739990234375,5677.7900390625,96.9185562133789,44.0557861328125,35.41743087768555,53.9298095703125,31.576086044311523
2019-10-01,12263.830078125,2940.25,5597.6298828125,95.5150375366211,43.45802688598633,34.12281799316406,54.079105377197266,31.130752563476562
2019-10-02,11925.25,2887.610107421875,5422.77001953125,92.62100982666016,42.44114303588867,32.77151107788086,52.72345733642578,30.042171478271484
2019-10-03,,2910.6298828125,5438.77001953125,,,33.05500411987305,53.171329498291016,29.77001953125
2019-10-04,12012.8095703125,2952.010009765625,5488.31982421875,91.80123901367188,42.33121109008789,32.98886489868164,54.66181945800781,29.890188217163086
2019-10-07,12097.4296875,2938.7900390625,5521.60986328125,92.24838256835938,42.87400436401367,32.8376579284668,54.67385482788086,30.123458862304688
2019-10-08,11970.2001953125,2893.06005859375,5456.6201171875,92.5961685180664,42.324337005615234,32.015541076660156,54.03335189819336,29.9184627532959
2019-10-09,12094.259765625,2919.39990234375,5499.14013671875,93.15509033203125,42.633522033691406,32.26123046875,54.666629791259766,30.03510093688965
2019-10-10,12164.2001953125,2938.1298828125,5569.0498046875,95.60196685791016,43.27251052856445,32.752620697021484,55.40345764160156,30.88334846496582
2019-10-11,12511.650390625,2970.27001953125,5665.47998046875,100.29698181152344,44.564231872558594,33.61253356933594,56.8770866394043,32.33950424194336
2019-10-14,12486.5595703125,2966.14990234375,5643.080078125,100.50813293457031,44.37871551513672,33.5463981628418,56.79521560668945,32.08503341674805
2019-10-15,12629.7900390625,2995.679931640625,5702.0498046875,102.24702453613281,44.976478576660156,34.26455307006836,56.662776947021484,33.251380920410156
2019-10-16,12670.1103515625,2989.68994140625,5696.89990234375,105.43914031982422,45.49179458618164,34.63310623168945,56.43403244018555,33.399818420410156
2019-10-17,12654.9501953125,2997.949951171875,5673.06982421875,105.68756103515625,45.43682098388672,34.19842529296875,56.65315628051758,33.20896530151367
2019-10-18,12633.599609375,2986.199951171875,5636.25,105.1658935546875,45.56050109863281,34.17952346801758,56.92524719238281,33.216033935546875
2019-10-21,12747.9599609375,3006.719970703125,5648.35009765625,106.12229919433594,46.45370864868164,33.952735900878906,57.912479400634766,33.79567337036133
2019-10-22,12754.6904296875,2995.989990234375,5657.68994140625,106.20922088623047,46.199485778808594,34.31181716918945,57.78005599975586,33.802738189697266
2019-10-23,12798.1904296875,3004.52001953125,5653.43994140625,106.58184051513672,46.57738494873047,34.59531021118164,58.55540084838867,33.898170471191406
2019-10-24,12872.099609375,3010.2900390625,5684.330078125,108.68093872070312,48.15080261230469,33.848785400390625,58.65171813964844,33.806278228759766
2019-10-25,12894.509765625,3022.550048828125,5722.14990234375,107.04141235351562,48.52183151245117,34.7181510925293,59.37408447265625,33.710845947265625
2019-10-28,12941.7099609375,3039.419921875,5730.56982421875,109.37650299072266,48.088966369628906,34.6236572265625,59.96882629394531,33.95118713378906
2019-10-29,12939.6201171875,3036.889892578125,5740.14013671875,107.62519836425781,48.09584045410156,36.10725402832031,58.58188247680664,33.92998123168945
2019-10-30,12910.23046875,3046.77001953125,5765.8701171875,108.42012023925781,47.27820587158203,35.823768615722656,58.57465362548828,33.173622131347656
2019-10-31,12866.7900390625,3037.56005859375,5729.85986328125,106.01048278808594,46.879703521728516,35.11503601074219,59.89900588989258,33.08879470825195
2019-11-01,12961.0498046875,3066.909912109375,5761.89013671875,107.2525634765625,47.408756256103516,35.88046646118164,61.5989875793457,33.34326934814453
2019-11-04,13136.2802734375,3078.27001953125,5824.2998046875,110.37015533447266,48.29509353637695,36.2773551940918,62.00351333618164,34.248069763183594
2019-11-05,13148.5,3074.6201171875,5846.89013671875,110.66825103759766,48.803531646728516,36.12615203857422,61.914424896240234,34.707542419433594
2019-11-06,13179.8896484375,3076.780029296875,5866.740234375,111.5749740600586,49.037147521972656,36.30569839477539,61.94091033935547,35.2518310546875
2019-11-07,13289.4599609375,3085.179931640625,5890.990234375,114.41930389404297,49.11273193359375,36.371849060058594,62.65578079223633,36.29093933105469
2019-11-08,13228.5595703125,3093.080078125,5889.7001953125,112.8294677734375,48.76918411254883,36.541934967041016,62.827247619628906,35.845611572265625
2019-11-11,13198.3701171875,3087.010009765625,5893.81982421875,112.71766662597656,48.350059509277344,36.58918380737305,63.324806213378906,35.71129608154297
2019-11-12,13283.509765625,3091.840087890625,5919.75,113.61196899414062,48.831016540527344,36.46634292602539,63.266815185546875,35.95870590209961
2019-11-13,13230.0703125,3094.0400390625,5907.08984375,112.40713500976562,48.13019943237305,35.14339065551758,63.873023986816406,35.44975662231445
2019-11-14,13180.23046875,3096.6298828125,5901.080078125,111.73643493652344,48.24011993408203,34.774845123291016,63.43106460571289,35.58406448364258
2019-11-15,13241.75,3120.4599609375,5939.27001953125,113.93488311767578,48.43250274658203,34.85989761352539,64.18457794189453,35.789058685302734
2019-11-18,13207.009765625,3122.030029296875,5929.7900390625,109.26472473144531,47.9996452331543,34.60475540161133,64.5081787109375,35.760780334472656
2019-11-19,13221.1201171875,3120.179931640625,5909.0498046875,110.12174987792969,47.94467544555664,34.377960205078125,64.31256866455078,35.87388229370117
2019-11-20,13158.1396484375,3108.4599609375,5894.02978515625,108.99146270751953,47.80726623535156,33.3385009765625,63.563880920410156,36.12128829956055
2019-11-21,13137.7001953125,3103.5400390625,5881.2099609375,109.51313018798828,47.71794128417969,32.76206970214844,63.278892517089844,36.40403747558594
2019-11-22,13163.8798828125,3110.2900390625,5893.1298828125,109.97270202636719,47.875972747802734,33.38574981689453,63.22334289550781,36.43938064575195
2019-11-25,13246.4501953125,3133.639892578125,5924.85986328125,109.92301940917969,48.06148910522461,33.83933639526367,64.33187866210938,36.382835388183594
2019-11-26,13236.419921875,3140.52001953125,5929.6201171875,109.22745513916016,47.539302825927734,33.9338264465332,63.82954025268555,36.071807861328125
2019-11-27,13287.0703125,3153.6298828125,5926.83984375,110.46952056884766,47.291954040527344,34.15117263793945,64.6869125366211,36.305076599121094
2019-11-28,13245.580078125,,5912.72021484375,109.7366943359375,47.23698806762695,,,36.07887268066406
2019-11-29,13236.3798828125,3140.97998046875,5905.169921875,108.97903442382812,46.87282943725586,34.01887893676758,64.54442596435547,36.029396057128906
2019-12-02,12964.6796875,3113.8701171875,5786.740234375,108.54431915283203,46.43309783935547,33.90547180175781,63.79813766479492,35.59113311767578
2019-12-03,12989.2900390625,3093.199951171875,5727.22021484375,108.24622344970703,46.29568099975586,33.57474136352539,62.660621643066406,34.99028778076172
2019-12-04,13140.5703125,3112.760009765625,5799.68017578125,108.78031921386719,46.9621467590332,33.82987594604492,63.21368408203125,35.54872131347656
2019-12-05,13054.7998046875,3117.429931640625,5801.5498046875,108.6436996459961,46.632354736328125,33.72481918334961,64.14108276367188,35.52751159667969
2019-12-06,13166.580078125,3145.909912109375,5871.91015625,109.67459869384766,46.920928955078125,33.944496154785156,65.38004302978516,36.0081901550293
2019-12-09,13105.6103515625,3135.9599609375,5837.25,109.19020080566406,46.57738494873047,33.791683197021484,64.4647445678711,35.888023376464844
2019-12-10,13070.7197265625,3132.52001953125,5848.02978515625,109.11567687988281,46.27506637573242,33.5338020324707,64.84149169921875,35.534584045410156
2019-12-11,13146.740234375,3141.6298828125,5860.8798828125,110.69310760498047,46.41248321533203,33.6579704284668,65.39456176757812,35.6264762878418
2019-12-12,13221.6396484375,3168.570068359375,5884.259765625,111.52528381347656,46.78350830078125,34.47935104370117,65.56118774414062,36.510066986083984
2019-12-13,13282.7197265625,3168.800048828125,5919.02001953125,113.83554077148438,46.98276138305664,34.04955291748047,66.45237731933594,36.79281997680664
2019-12-16,13407.66015625,3191.449951171875,5991.66015625,113.17723083496094,47.30569076538086,34.48890686035156,67.58990478515625,37.6057243347168
2019-12-17,13287.830078125,3192.52001953125,5968.259765625,112.46924591064453,46.206356048583984,34.679927825927734,67.72272491455078,37.52090072631836
2019-12-18,13222.16015625,3191.139892578125,5959.60009765625,111.5873794555664,46.04833221435547,35.635032653808594,67.56092834472656,37.65520095825195
2019-12-19,13211.9599609375,3205.3701171875,5972.27978515625,109.98512268066406,46.23384475708008,35.5872802734375,67.6285629272461,37.82485580444336
2019-12-20,13318.900390625,3221.219970703125,6021.52978515625,109.89817810058594,46.680450439453125,35.577728271484375,67.48847198486328,37.860198974609375
2019-12-23,13300.98046875,3224.010009765625,6029.3701171875,109.40135192871094,46.40561294555664,35.1192741394043,68.58976745605469,37.54210662841797
2019-12-24,,3223.3798828125,6029.5498046875,,,34.93781280517578,68.65497589111328,37.45021057128906
2019-12-25,,,,,,,,37.45021057128906
2019-12-26,,3239.909912109375,,,,34.84229278564453,70.0171127319336,
2019-12-27,13337.1103515625,3240.02001953125,6037.39013671875,109.71186828613281,46.65296173095703,34.918704986572266,69.99053192138672,37.443145751953125
2019-12-30,13249.009765625,3221.2900390625,5982.22021484375,109.45104217529297,46.27506637573242,34.80408477783203,70.40594482421875,37.273494720458984
2019-12-31,,3230.780029296875,5978.06005859375,,,34.95690155029297,70.92035675048828,37.34418487548828
2020-01-02,13385.9296875,3257.85009765625,6041.5,112.09664154052734,46.920928955078125,35.70188903808594,72.53852081298828,37.87434005737305
2020-01-03,13219.1396484375,3234.85009765625,6044.16015625,109.6994400024414,46.22010040283203,34.68948745727539,71.83329772949219,37.42193603515625
2020-01-06,13126.990234375,3246.280029296875,6013.58984375,109.68701934814453,45.533016204833984,34.23101806640625,72.40568542480469,37.2381477355957
2020-01-07,13226.830078125,3237.179931640625,6012.35009765625,109.33922576904297,45.55363082885742,33.57200241088867,72.06514739990234,37.22401428222656
2020-01-08,13320.1796875,3253.050048828125,6031.0,109.81121826171875,45.1619987487793,33.094451904296875,73.22441864013672,37.308837890625
2020-01-09,13495.0595703125,3274.699951171875,6042.5498046875,112.85430908203125,45.56050109863281,33.50514602661133,74.77975463867188,37.040225982666016
2020-01-10,13483.3095703125,3265.35009765625,6037.10986328125,115.21422576904297,45.23069763183594,33.094451904296875,74.94878387451172,36.87057113647461
2020-01-13,13451.51953125,3288.1298828125,6036.14013671875,115.0651626586914,45.203216552734375,33.409637451171875,76.550048828125,36.7079963684082
2020-01-14,13456.490234375,3283.14990234375,6040.89013671875,115.02790832519531,44.495521545410156,33.57200241088867,75.5163803100586,36.87764358520508
2020-01-15,13432.2998046875,3289.2900390625,6032.60986328125,113.41320037841797,44.21381378173828,33.57200241088867,75.1927261352539,36.02232360839844
2020-01-16,13429.4296875,3316.81005859375,6039.02978515625,111.73643493652344,44.241302490234375,33.95404052734375,76.13463592529297,35.760780334472656
2020-01-17,13526.1298828125,3329.6201171875,6100.72021484375,112.63072967529297,44.33061981201172,34.00180435180664,76.97753143310547,35.87388229370117
2020-01-20,13548.9404296875,,6078.5400390625,113.04061126708984,44.59859085083008,,,35.690093994140625
2020-01-21,13555.8701171875,3320.7900390625,6045.990234375,112.59346771240234,44.45429229736328,33.419185638427734,76.45585632324219,35.49217224121094
2020-01-22,13515.75,3321.75,6010.97998046875,111.25202178955078,44.083274841308594,33.342777252197266,76.72877502441406,35.40027618408203
2020-01-23,13388.419921875,3325.5400390625,5971.7900390625,109.66217803955078,43.34809112548828,33.31412887573242,77.0982894897461,35.31192398071289
2020-01-24,13576.6796875,3295.469970703125,6024.259765625,110.2459487915039,43.76034164428711,32.76971435546875,76.8760757446289,35.28010559082031
2020-01-27,13204.76953125,3243.6298828125,5863.02001953125,106.59426879882812,42.68849563598633,31.910118103027344,74.61552429199219,34.54495620727539
2020-01-28,13323.6904296875,3276.239990234375,5925.81982421875,107.103515625,43.17631912231445,32.12979507446289,76.72635650634766,34.933738708496094
2020-01-29,13345.0,3273.39990234375,5954.89013671875,105.5261001586914,43.32748031616211,32.09158706665039,78.33241271972656,34.99382400512695
2020-01-30,13157.1201171875,3283.659912109375,5871.77001953125,101.84956359863281,42.59917068481445,31.833709716796875,78.21891784667969,34.55908966064453
2020-01-31,12981.9697265625,3225.52001953125,5806.33984375,100.84351348876953,41.960182189941406,31.891014099121094,74.75077056884766,33.96178436279297
2020-02-03,13045.1904296875,3248.919921875,5832.509765625,101.10433197021484,41.705963134765625,32.20620346069336,74.54550170898438,34.17031478881836
2020-02-04,13281.740234375,3297.590087890625,5935.0498046875,103.76235961914062,42.59230422973633,32.82701873779297,77.00650787353516,34.84184646606445
2020-02-05,13478.330078125,3334.68994140625,5985.39990234375,105.97322845458984,43.210670471191406,33.45738983154297,77.63446807861328,35.068050384521484
2020-02-06,13574.8203125,3345.780029296875,6038.18017578125,105.82418823242188,43.245025634765625,32.78882598876953,78.54254913330078,35.633544921875
2020-02-07,13513.8095703125,3327.7099609375,6029.75,103.35247039794922,42.901485443115234,32.1202392578125,77.47493743896484,36.637306213378906
2020-02-10,13494.0302734375,3352.090087890625,6015.669921875,102.0855712890625,43.07326126098633,32.71240997314453,77.84291076660156,36.50299835205078
2020-02-11,13627.83984375,3357.75,6054.759765625,103.98592376708984,43.40305709838867,33.43828582763672,77.37324523925781,37.273494720458984
2020-02-12,13749.7802734375,3379.449951171875,6104.72998046875,107.52581787109375,43.87715148925781,33.896732330322266,79.21070098876953,37.87434005737305
2020-02-13,13745.4296875,3373.93994140625,6093.14013671875,107.1531982421875,43.06639099121094,33.705711364746094,78.6466293334961,37.86726760864258
2020-02-14,13744.2099609375,3380.159912109375,6069.35009765625,105.86146545410156,42.949581146240234,33.19950866699219,78.66598510742188,37.94502639770508
2020-02-17,13783.8896484375,,6085.9501953125,107.14078521728516,42.509849548339844,,,38.2984619140625
2020-02-18,13681.1904296875,3370.2900390625,6056.81982421875,105.17830657958984,41.912086486816406,32.86522674560547,77.22557830810547,37.93795394897461
2020-02-19,13789.0,3386.14990234375,6111.240234375,105.65028381347656,41.980796813964844,33.35232925415039,78.34400939941406,37.9945068359375
2020-02-20,13664.0,3373.22998046875,6062.2998046875,105.22798919677734,42.186920166015625,33.705711364746094,77.54029846191406,37.648136138916016
2020-02-21,13579.330078125,3337.75,6029.72021484375,103.10408020019531,41.73344802856445,33.094451904296875,75.78515625,37.61985397338867
2020-02-24,13035.240234375,3225.889892578125,5791.8701171875,97.50233459472656,40.3524055480957,31.604482650756836,72.1853256225586,36.191978454589844
2020-02-25,12790.490234375,3128.2099609375,5679.68017578125,96.44657897949219,39.56913375854492,30.32464027404785,69.74026489257812,34.42478942871094
2020-02-26,12774.8798828125,3116.389892578125,5684.5498046875,96.67015075683594,39.452327728271484,30.563417434692383,70.84660339355469,34.08195495605469
2020-02-27,12367.4599609375,2978.760009765625,5495.60009765625,92.42227935791016,38.366737365722656,29.331331253051758,66.2154769897461,32.08150100708008
2020-02-28,11890.349609375,2954.219970703125,5309.89990234375,92.27323150634766,36.47039031982422,29.130756378173828,66.17675018310547,30.950498580932617
2020-03-02,11857.8701171875,3090.22998046875,5333.52001953125,92.9315185546875,36.45664978027344,30.00945472717285,72.33783721923828,30.71723747253418
2020-03-03,11985.3896484375,3003.3701171875,5393.169921875,95.0802993774414,36.77957534790039,29.149860382080078,70.04046630859375,30.26129913330078
2020-03-04,12127.6904296875,3130.1201171875,5464.89013671875,96.03668975830078,37.22617721557617,30.114517211914062,73.28925323486328,29.86545181274414
2020-03-05,11944.7197265625,3023.93994140625,5361.10009765625,93.46561431884766,36.635284423828125,29.09941864013672,70.91197967529297,28.639022827148438
2020-03-06,11541.8701171875,2972.3701171875,5139.10986328125,91.41619110107422,36.18867874145508,27.736291885375977,69.97025299072266,27.225271224975586
2020-03-09,10625.01953125,2746.56005859375,4707.91015625,81.8025894165039,32.36506652832031,23.86925506591797,64.43614959716797,23.881755828857422
2020-03-10,10475.490234375,2882.22998046875,4636.60986328125,81.70323181152344,31.7501220703125,26.218481063842773,69.07694244384766,24.47906494140625
2020-03-11,10438.6796875,2741.3798828125,4610.25,82.22489166259766,31.866928100585938,25.135711669921875,66.6778793334961,25.20714569091797
2020-03-12,9161.1298828125,2480.639892578125,4044.260009765625,69.71727752685547,28.10858154296875,22.274105072021484,60.09312057495117,21.913110733032227
2020-03-13,9232.080078125,2711.02001953125,4118.35986328125,68.8602523803711,28.34218978881836,23.888591766357422,67.29277801513672,22.429126739501953
2020-03-16,8742.25,2386.1298828125,3881.4599609375,60.48249816894531,26.820302963256836,20.301921844482422,58.63575744628906,19.396636962890625
2020-03-17,8939.099609375,2529.18994140625,3991.780029296875,61.53205108642578,28.211647033691406,19.644527435302734,61.213985443115234,20.640737533569336
2020-03-18,8441.7099609375,2398.10009765625,3754.840087890625,54.1541633605957,26.99551010131836,16.24153709411621,59.7154655456543,18.661489486694336
2020-03-19,8610.4296875,2409.389892578125,3855.5,54.55162048339844,27.624191284179688,17.12128257751465,59.25791931152344,19.216384887695312
2020-03-20,8928.9501953125,2304.919921875,4048.800048828125,58.45793151855469,28.02956771850586,17.53699493408203,55.49589920043945,19.396636962890625
2020-03-23,8741.150390625,2237.39990234375,3914.31005859375,57.290382385253906,27.23255157470703,17.014944076538086,54.31693649291992,17.972280502319336
2020-03-24,9700.5703125,2447.330078125,4242.7001953125,68.20195770263672,30.035852432250977,20.40826416015625,59.766300201416016,19.63697624206543
2020-03-25,9874.259765625,2475.56005859375,4432.2998046875,71.3443832397461,29.434654235839844,20.77562713623047,59.43706512451172,21.206235885620117
2020-03-26,10000.9599609375,2630.070068359375,4543.580078125,70.61155700683594,29.59611701965332,21.810060501098633,62.564823150634766,21.898971557617188
2020-03-27,9632.51953125,2541.469970703125,4351.490234375,65.46940612792969,28.22882080078125,20.669292449951172,59.9744987487793,21.117877960205078
2020-03-30,9815.9697265625,2626.64990234375,4378.509765625,65.22098541259766,29.170129776000977,20.611284255981445,61.6860466003418,19.96920394897461
2020-03-31,9935.83984375,2584.590087890625,4396.1201171875,66.35127258300781,29.644216537475586,20.089235305786133,61.56016159057617,19.44611930847168
2020-04-01,9544.75,2470.5,4207.240234375,61.48236846923828,28.16355323791504,18.619760513305664,58.3210563659668,18.286846160888672
2020-04-02,9570.8203125,2526.89990234375,4220.9599609375,61.376792907714844,28.568931579589844,17.585329055786133,59.29423141479492,18.410547256469727
2020-04-03,9525.76953125,2488.64990234375,4154.580078125,61.426475524902344,28.002086639404297,17.440317153930664,58.44209671020508,17.484540939331055
2020-04-06,10075.169921875,2663.679931640625,4346.14013671875,70.15199279785156,30.386262893676758,18.900123596191406,63.5404167175293,18.127798080444336
2020-04-07,10356.7001953125,2659.409912109375,4438.27001953125,72.27593231201172,31.65049934387207,20.591949462890625,62.80448532104492,18.908893585205078
2020-04-08,10332.8896484375,2749.97998046875,4442.75,73.36895751953125,31.375667572021484,22.361114501953125,64.41194152832031,19.053804397583008
2020-04-09,10564.740234375,2789.820068359375,4506.85009765625,76.10150146484375,32.22077178955078,23.260194778442383,64.87675476074219,20.078771591186523
2020-04-13,,2761.6298828125,,,,22.245105743408203,66.15013885498047,
2020-04-14,10696.5595703125,2846.06005859375,4523.91015625,76.47412109375,31.98373794555664,22.216102600097656,69.49091339111328,19.658180236816406
2020-04-15,10279.759765625,2783.360107421875,4353.72021484375,72.16414642333984,30.21792984008789,20.93998146057129,68.85664367675781,18.25149917602539
2020-04-16,10301.5400390625,2799.550048828125,4350.16015625,72.74791717529297,29.946529388427734,20.17624282836914,69.40375518798828,17.60117530822754
2020-04-17,10625.7802734375,2874.56005859375,4499.009765625,77.38082885742188,31.31382942199707,21.732723236083984,68.4620361328125,18.00409507751465
2020-04-20,10675.900390625,2823.159912109375,4528.2998046875,77.4677734375,31.2691650390625,21.636045455932617,67.04100799560547,18.16314125061035
2020-04-21,10249.849609375,2736.56005859375,4357.4599609375,72.3504638671875,29.54458999633789,20.5339412689209,64.96873474121094,17.438594818115234
2020-04-22,10415.0302734375,2799.31005859375,4411.7998046875,73.76641845703125,30.279769897460938,20.591949462890625,66.84007263183594,18.050039291381836
2020-04-23,10513.7900390625,2797.800048828125,4451.0,74.983642578125,30.8843994140625,20.804636001586914,66.58104705810547,19.17750358581543
2020-04-24,10336.08984375,2836.739990234375,4393.31982421875,72.8845443725586,30.022109985351562,21.220338821411133,68.50320434570312,18.590801239013672
2020-04-27,10659.990234375,2878.47998046875,4505.259765625,76.33749389648438,31.207326889038086,21.703720092773438,68.5516357421875,19.644044876098633
2020-04-28,10795.6298828125,2863.389892578125,4569.7900390625,78.2626953125,32.478431701660156,21.44269561767578,67.44044494628906,20.923486709594727
2020-04-29,11107.740234375,2939.510009765625,4671.10986328125,82.79624938964844,33.83542251586914,22.9895076751709,69.65553283691406,21.701047897338867
2020-04-30,10861.6396484375,2912.429931640625,4572.18017578125,79.62897491455078,32.07649230957031,21.54903793334961,71.12499237060547,20.26962661743164
2020-05-01,,2830.7099609375,,,,20.205244064331055,69.97992706298828,
2020-05-04,10466.7998046875,2842.739990234375,4378.22998046875,75.16995239257812,31.21419906616211,20.060232162475586,70.97006225585938,19.163368225097656
2020-05-05,10729.4599609375,2868.43994140625,4483.1298828125,78.99551391601562,31.7741756439209,20.553279876708984,72.03522491455078,19.940929412841797
2020-05-06,10606.2001953125,2848.419921875,4433.3798828125,78.78436279296875,30.791643142700195,21.16233253479004,72.77845001220703,19.79248809814453
2020-05-07,10759.26953125,2881.18994140625,4501.43994140625,78.958251953125,31.317258834838867,21.69405174255371,73.53134155273438,20.142391204833984
2020-05-08,10904.48046875,2929.800048828125,4549.64013671875,80.06369018554688,31.770742416381836,23.134519577026367,75.28150177001953,20.36859130859375
2020-05-11,10824.990234375,2930.18994140625,4490.22021484375,79.05762481689453,31.08365821838379,22.042085647583008,76.46611022949219,19.863174438476562
2020-05-12,10819.5,2870.1201171875,4472.5,78.98309326171875,30.96685028076172,21.810060501098633,75.59220886230469,19.66524887084961
2020-05-13,10542.66015625,2820.0,4344.9501953125,74.37503051757812,29.489620208740234,20.746631622314453,74.67950439453125,18.732175827026367
2020-05-14,10337.01953125,2852.5,4273.1298828125,72.30077362060547,29.00179100036621,21.56837272644043,75.1383056640625,18.541316986083984
2020-05-15,10465.169921875,2863.699951171875,4277.6298828125,75.29415893554688,29.389991760253906,21.87773323059082,74.69407653808594,18.76045036315918
2020-05-18,11058.8701171875,2953.909912109375,4498.33984375,81.52933502197266,31.475290298461914,23.985267639160156,76.45394897460938,20.227214813232422
2020-05-19,11075.2900390625,2922.93994140625,4458.16015625,82.13794708251953,31.447813034057617,23.86925506591797,76.01217651367188,20.03989601135254
2020-05-20,11223.7099609375,2971.610107421875,4496.97998046875,82.90803527832031,31.715768814086914,24.63299560546875,77.49044036865234,20.37212371826172
2020-05-21,11065.9296875,2948.510009765625,4445.4501953125,82.27457427978516,31.30008316040039,24.942359924316406,76.91273498535156,19.993947982788086
2020-05-22,11073.8701171875,2955.449951171875,4444.56005859375,82.46089172363281,31.166105270385742,25.116376876831055,77.40792083740234,20.057565689086914
2020-05-25,11391.2802734375,,4539.91015625,83.19371795654297,32.09366226196289,,,20.432209014892578
2020-05-26,11504.650390625,2991.77001953125,4606.240234375,84.98228454589844,32.698299407958984,26.48917007446289,76.88361358642578,21.913110733032227
2020-05-27,11657.6904296875,3036.1298828125,4688.740234375,87.01927185058594,34.182395935058594,26.866207122802734,77.21857452392578,23.84641456604004
2020-05-28,11781.1298828125,3029.72998046875,4771.39013671875,85.21827697753906,34.725196838378906,25.793107986450195,77.25257873535156,23.818138122558594
2020-05-29,11586.849609375,3044.31005859375,4695.43994140625,82.28699493408203,33.423179626464844,25.019699096679688,77.17730712890625,22.80023765563965
2020-06-01,,3055.72998046875,4762.77978515625,,,26.044462203979492,78.12644958496094,23.669692993164062
2020-06-02,12021.2802734375,3080.820068359375,4858.97021484375,87.0068588256836,35.673370361328125,26.498836517333984,78.48812866210938,24.373035430908203
2020-06-03,12487.3603515625,3122.8701171875,5022.3798828125,88.88237762451172,37.92013168334961,28.103660583496094,78.92021179199219,25.553518295288086
2020-06-04,12430.5595703125,3112.35009765625,5011.97998046875,87.96324920654297,38.06442642211914,28.190670013427734,78.24050903320312,25.461620330810547
2020-06-05,12847.6796875,3193.929931640625,5197.7900390625,92.52164459228516,39.459197998046875,29.592464447021484,80.46890258789062,27.649398803710938
2020-06-08,12819.58984375,3232.389892578125,5175.52001953125,92.22354125976562,39.61722946166992,29.660139083862305,80.94467163085938,27.88620376586914
2020-06-09,12617.990234375,3207.179931640625,5095.10986328125,90.39769744873047,38.63469696044922,28.867399215698242,83.50074768066406,26.97433090209961
2020-06-10,12530.16015625,3190.139892578125,5053.419921875,88.91963958740234,37.927005767822266,27.794296264648438,85.64900207519531,26.401762008666992
2020-06-11,11970.2900390625,3002.10009765625,4815.60009765625,82.23731231689453,35.39166259765625,25.619091033935547,81.53697204589844,24.563892364501953
2020-06-12,11949.2802734375,3041.31005859375,4839.259765625,83.19371795654297,35.12370300292969,27.03055763244629,82.24091339111328,24.719404220581055
2020-06-15,11911.349609375,3066.590087890625,4815.72021484375,84.68419647216797,35.048126220703125,26.84687042236328,83.25800323486328,24.242259979248047
2020-06-16,12315.66015625,3124.739990234375,4952.4599609375,84.82081604003906,36.33984375,26.856544494628906,85.4645004272461,25.45454978942871
2020-06-17,12382.1396484375,3113.489990234375,4995.97021484375,83.30548858642578,36.42229080200195,26.257152557373047,85.34561157226562,25.41567611694336
2020-06-18,12281.5302734375,3115.340087890625,4958.75,82.3366928100586,37.109375,26.189481735229492,85.37957000732422,25.316709518432617
2020-06-19,12330.759765625,3097.739990234375,4979.4501953125,81.1567153930664,37.277687072753906,25.706098556518555,84.89165496826172,24.952669143676758
